Date,A,B,C,D
2000-11-10,1.2417956111167494,0.1567648058453277,-0.2162280738870871,0.3895264259632862
2000-11-11,0.194832780072895,-1.4515807479038565,0.8038378609447294,-0.6731116603337134
2000-11-12,1.3010368273324597,0.38303330758689985,-0.5252567714219896,-1.945435893191558
2000-11-13,-0.1412677314179069,0.3262048529777869,-0.7192055391123502,0.6806864702034928
2000-11-14,0.5249975326736532,0.12020781352439583,-0.3776324795190439,-0.8972334476257373
2000-11-15,0.8452799124352239,1.8031314716155191,-1.3849995668715889,-0.43832739265854476
2000-11-16,-1.0913261096383455,0.9091281645037782,-0.40488757076669607,1.1336084301595843
2000-11-17,0.4378077045675088,0.6209881158644698,-1.4112538479188639,0.11723211008214977
2000-11-18,-0.4619721802756011,-1.7107531367003594,0.25143425487671595,-0.2800305347947369
2000-11-19,-0.3756716672142201,-0.3432691243700199,2.8736091556457968,-1.0756137876477199
2000-11-20,-0.6031343014439361,-1.660499161210925,-0.34046353477388563,-0.29759387528953146
2000-11-21,-1.2250703035784591,-1.0882505742353934,2.419282604257874,0.19538840509453248
2000-11-22,1.899222647942956,0.7542941566721356,-0.4325594238549578,-1.208995580421735
2000-11-23,-0.13429210498028027,-2.639986084706747,0.4244927839395199,2.9074473242390004
2000-11-24,-0.05831265854801377,-0.8313413305860583,0.020595598905597506,-0.26165704286531416
2000-11-25,1.1796697285372093,-0.30459567874407995,1.0859503774995574,-0.8362624493232144
2000-11-26,-1.6242112490701632,0.44216691181315515,-0.5905022056801259,-1.2130242744597795
2000-11-27,0.2939658319637478,-0.927959232748762,-0.00731961645691979,-0.04139840047339412
2000-11-28,-0.30814895791207747,0.3694121106198938,0.001513038874040043,-0.42982609059796467
2000-11-29,-0.6655180683061246,1.8249602174146895,1.0900130016712495,-0.3203130018091141
2000-11-30,-0.11432075881720531,0.9729469176890816,-0.5542069765600771,-1.6679398235064269
2000-12-01,0.2403871120636217,1.5852991005678443,-0.5417326376011714,0.24264902172780736
2000-12-02,0.25210767873497886,1.4750764816298043,-0.26748361690745015,0.35228483205564226
2000-12-03,-1.2690271947136473,-0.7956174506736159,0.10761279078615674,1.74910972391849
2000-12-04,0.9153422225881964,-0.3988192708721304,-1.132944268017704,0.1552847145216512
2000-12-05,1.5718052782054455,-0.7095265612752266,0.9737231486490834,0.5380915032406748
2000-12-06,0.4135829651379556,0.5932040552891883,-0.16503315526129506,-0.3273856920854258
2000-12-07,0.7809683347425874,2.5298836161575995,2.4752175258947147,0.9352062127082479
2000-12-08,0.5782243088052631,-1.3014110768464604,-0.5471991156605979,1.4924224989506407
2000-12-09,-0.8303510156760765,-1.1248520088500644,0.023493475507244992,1.495203855546172
2000-12-10,-0.3389050385056929,0.46321707407584084,-1.1690511877319378,1.4871300835011074
2000-12-11,0.7049884255880257,0.01570212417310234,0.07847079000199932,-0.016316131499240605
2000-12-12,0.3096783534249561,1.0733691117683783,-0.03426125149209628,1.5655675703933918
2000-12-13,0.15832894014093973,0.9004075562256059,1.515518291973174,0.5183120761125567
2000-12-14,-0.9848819156271983,1.3098035402577868,2.0383280919841704,0.9805411749190933
2000-12-15,0.6906672843876088,-0.6521468409740113,-0.3768099687395299,0.37053348764881805
2000-12-16,0.34379150222981747,0.41882515887289384,-0.44944883184401097,0.8032241851890414
2000-12-17,-1.8875747679717036,0.8749144339860149,-0.02321970282255142,-0.436301758372601
2000-12-18,0.9806450222377094,-2.7880048139561997,-0.6132480835263063,-0.19084138224366604
2000-12-19,-0.909639210502195,-0.07488702796150157,0.11673108112305286,1.4613629943124833
2000-12-20,-0.5344376982331726,0.9380076625443349,-0.7291248692792857,0.317984987228471
2000-12-21,-0.03696769447509404,0.15015103358645032,1.7639416327367712,-0.5658321430268093
2000-12-22,0.538869027927413,-0.9557277891828324,0.689446829471876,-0.46865448093110007
2000-12-23,-0.008822851124214319,1.4736408010311859,0.8473746660123465,0.47845148512541685
2000-12-24,-1.16653195298594,0.08799233741286354,0.6054028349934721,-0.655980742523647
2000-12-25,0.9544957944682013,-2.7913172666328627,0.01270140077331575,1.2047738295282826
2000-12-26,-1.0243680033822993,-2.3174079962626286,-1.5963575253453324,1.0275133075852416
2000-12-27,-0.18754055459362665,-0.8054132647367499,-1.0632894405574265,0.6817254305311512
2000-12-28,-0.31551396390472936,1.436576134308048,0.6980765665638429,0.8699352707670779
2000-12-29,-1.2928590010694738,1.6509140493882288,-1.435319298833469,0.333844936533444
2000-12-30,0.0840514190613833,0.45026375124293483,-1.3851329804392865,1.5108875098450527
2000-12-31,-0.8199824091367582,-0.33159877484812067,-0.7284086768876148,-1.4700391668503052
2001-01-01,0.4856172404995418,-1.2258904744006807,-0.16591752647396898,-1.7093414223626797
2001-01-02,-0.05988159781221503,-0.5348019653627827,0.6551233154383759,-0.035192900204600495
2001-01-03,0.0813279384787209,-1.060582938687088,0.946964202330108,-0.729329732068848
2001-01-04,0.2212851667674181,-0.7862444022488632,2.2290758194036506,0.5447455828805375
2001-01-05,-0.6442711876373657,-0.886095455079056,0.37485203467623557,-1.579938414460987
2001-01-06,-1.7966795894887688,0.9106807389117043,-0.0241188513042741,-2.0336477323042423
2001-01-07,-0.6870940953409661,-0.9967740193810356,1.152283930548648,-1.3407834779386991
2001-01-08,-0.5804354033239301,-0.2550491401790732,0.01615815259042023,0.4482026159679141
2001-01-09,1.4024970877264895,0.4034629636547922,0.9025007286477245,0.6968775381826565
2001-01-10,-1.0136664901772936,0.7561437754323738,0.3664807891847115,0.8259450991524125
2001-01-11,0.1755116841139606,0.7505477292290293,0.9805180396361723,0.6738345667863264
2001-01-12,-1.3918529353382263,0.22790510887987853,-0.061312206184050345,-2.1632940995111025
2001-01-13,1.0959205352416883,-1.41416250548333,-1.5622605902934448,-1.6765135221291676
2001-01-14,0.3389071689195806,-1.499548701779962,0.5842855104113107,0.9532808350060279
2001-01-15,-0.23578402827076772,-1.1137279152148298,-0.6130914992376113,-1.6545070035593548
2001-01-16,-1.9166132841178132,-1.591379878346136,-0.2500144600821524,1.0761261655576466
2001-01-17,-1.4705035402525217,-2.917207311055339,0.4403563773044289,-1.489799666703728
2001-01-18,0.6943350129560268,1.3573975737750488,-1.156171433575963,1.9870284526440973
2001-01-19,1.8124510699560192,0.40106783799962886,0.002853821491842423,-0.4983627730937561
2001-01-20,-1.0876491243501094,-0.6638386462236101,1.7567831681787127,1.1408359114211544
2001-01-21,-0.3269744812072333,1.470929972623879,-0.05442586698159334,-1.1733363836243387
2001-01-22,-0.5223846595844733,0.7018531520341394,2.2388873700570158,0.7965565677729443
2001-01-23,1.5363083699907913,0.17193042071075784,-0.6387488435344113,-0.06924959765837731
2001-01-24,-1.081947264755496,0.826846085875624,-2.059507011733319,-0.6810046054032503
2001-01-25,0.8543659706005127,1.5025233213316003,-0.09133332770616365,-0.2040491725966415
2001-01-26,-0.14114292545439583,0.1520179712341867,-0.011786907474584518,-1.7102668419853537
2001-01-27,0.5237778694958695,1.3580153445716188,-0.4291597293494997,0.9600142903322894
2001-01-28,-1.3988712938507468,-0.013838106887629893,-0.2145719747396214,-0.6597836177280686
2001-01-29,-0.03130252550219674,0.051017849701208005,0.23186873341465356,0.9974007499160108
2001-01-30,-0.016421975667914743,-0.6893329969425953,0.201815589922436,0.15926196581542845
2001-01-31,-1.2330217212268684,0.5900569559561075,-0.9848337736491625,0.06616805910602114
2001-02-01,0.8915301369261251,-0.8301122864489228,-0.7771645296271825,-1.891823020166663
2001-02-02,-0.4675097477237511,-1.7032855749451148,2.126896399844229,1.517471230910281
2001-02-03,-0.16091067248238147,-0.9017900944593537,-0.1960029359521491,1.7229252757103517
2001-02-04,1.2095591528983296,1.284685114271092,-0.7210000241017792,-1.4274603642715997
2001-02-05,-1.8098798734657802,1.8980784899325889,0.5312738469430156,-0.7912494667643271
2001-02-06,1.1125421380374219,1.2644625408307033,-1.723075572123282,-0.4195753069807935
2001-02-07,-0.4151978261354251,1.3434544897117824,0.8326643324614172,-0.06739705755205185
2001-02-08,-0.8128565193501035,1.9961075717785732,0.5310230196852375,-0.24613165101508788
2001-02-09,-0.6206973930971008,0.9596774534963088,0.16955388529860646,-0.39164209860934013
2001-02-10,0.1523810729780703,0.9054015365228049,-1.4546619171619994,0.14041318605057435
2001-02-11,-0.28312822838013624,0.9328676780242942,0.7367876506827703,-1.192693985581981
2001-02-12,-0.6773250216610394,-0.490931727404555,-3.062836704736729,0.276042486274918
2001-02-13,1.8264552657886377,0.971299883952196,-0.5191323379232023,0.8911333728621189
2001-02-14,0.11901874112460292,2.0304485190720567,-0.21921392978724907,-1.8499894335227711
2001-02-15,0.6755263954273192,0.3466467905925222,-0.07909369769281793,2.1651282675864874
2001-02-16,-1.9801009553539664,-1.6698015079786013,0.3974110397238945,1.1869045528433655
2001-02-17,-0.8806594110112795,0.5406073461665616,0.5530722201538295,-0.13076887189866865
2001-02-18,-1.3801031909140045,1.798664585981467,0.918100150976181,0.20022004180752215
2001-02-19,0.8381278154401723,-0.47464432254443767,0.6160419138554025,-0.1929750312886996
2001-02-20,0.4288087201580073,-0.26171610986305893,0.5143704161262624,0.021332743231542925
2001-02-21,-0.2655387481935318,0.7487065000922366,-0.24100231675998102,-0.8782309867207558
2001-02-22,-0.14963032025703316,0.5178271559442703,1.031674353452206,1.3681876332230996
2001-02-23,-0.9290811146974031,-1.7557613993300782,-0.9559918178190303,-0.37516688467472464
2001-02-24,0.5910137426015037,-2.332931922070879,-0.19811012497302558,-0.7843273268162225
2001-02-25,0.2928637550757492,-1.1038905528511354,-1.8211694633402458,-1.9057083948172453
2001-02-26,1.1830639076679392,-0.6227664795310645,0.9047552922217609,0.6744259695542486
2001-02-27,1.0918425152694355,-0.8612760036307688,0.2597432623560717,0.05313734759613237
2001-02-28,1.928890497361721,0.29283568292164835,-0.8162174457707023,-0.2905765949646875
2001-03-01,1.4068738054406869,-0.8242851285287691,2.2567547840025033,-0.24346345937975733
2001-03-02,0.920261272747469,-0.26634891395917676,0.6915154470896547,2.1808981698154137
2001-03-03,1.2129519126447463,-0.2818759524961783,-2.3568834553629214,1.0302616496452577
2001-03-04,-0.026814364145504727,-0.7036291834826658,0.5579249080341392,0.47130727876320444
2001-03-05,-0.927314466698713,0.2280614994510825,0.9376651765646923,-0.17200145460803937
2001-03-06,0.3479232389179501,-1.1551202716230533,-0.5802361933535954,0.5422421105527884
2001-03-07,-0.17316151861993256,2.2474181581597317,-1.5785705549026674,-0.4939155788594365
2001-03-08,-0.8213495421955321,-0.5606153994946185,-0.16580407643478826,0.3025126677492086
2001-03-09,0.3015997064576561,0.20954290110644444,0.20803283660774194,-0.39107267563402265
2001-03-10,-0.8804975298857594,-1.0265760330542173,1.2669487850795427,1.2562730573209537
2001-03-11,-0.734038923857927,0.18628722755316707,0.4166621530920804,0.03650562423326648
2001-03-12,0.4144471488118301,0.017264802956029224,-1.4307410318390497,-1.5211762690432613
2001-03-13,-0.34452112244901706,-0.15743293263719996,-0.33471759810356877,1.6424150064466996
2001-03-14,-1.4317651344633062,-0.7585662020221757,0.7258860169922761,1.4476428275635997
2001-03-15,-0.46714449375678035,1.3397200721738116,-0.3866494303989745,-0.9059895638004314
2001-03-16,-1.5909155738644432,0.6460737100413334,-0.7185374593786416,-0.7953015091660945
2001-03-17,-0.12228132128296688,1.7040102164415567,-0.22589172801315735,-1.3708021176343925
2001-03-18,0.306742814263037,-0.7414915945091414,1.9257409078636565,-0.05631677750978191
2001-03-19,-2.525952599165738,0.5947270989049903,0.0792945060218544,0.8218001185013863
2001-03-20,-0.29315579459037827,-0.123825837242436,-1.4295915476836165,-0.9074715942449685
2001-03-21,-0.9746374624041203,0.19349097165805854,-0.3740117600275019,0.08327296317066005
2001-03-22,0.7000138563121021,-0.862030387951863,-0.4819996709198083,0.47478619813804224
2001-03-23,-0.9547806182837487,-0.2662827859045403,-0.697657089510798,1.9141641359991215
2001-03-24,-1.4815549289781418,1.05303779441549,-0.40413069601233187,-1.105389924777657
2001-03-25,-1.9479391955362368,-1.2647702554067999,-0.6106795907797624,-0.014212547645096303
2001-03-26,1.1762779547317659,0.41543946154641725,-0.03537820073181848,0.6105611741701641
2001-03-27,0.6307831705044054,0.018033869463858106,-1.359609740085437,-0.7993989491767396
2001-03-28,-0.061786930135651376,0.5109005183692265,0.6387374639354737,1.6063846405525157
2001-03-29,-0.5842081606537934,0.4467543032068671,0.3551699598299229,1.1132183754702858
2001-03-30,-0.04596949118244409,0.5937310177501539,1.0229482949763873,1.2888975844190427
2001-03-31,0.007792652956018033,-0.5583525348101376,0.7923382111009832,0.8318113907341346
2001-04-01,-0.4146218003435766,-0.5052106350517385,-0.87235977481424,0.2324568679726548
2001-04-02,1.1302503037500238,0.8543812347583506,0.06730955416662439,1.0991985545834368
2001-04-03,1.432012544150989,-0.06582962242965533,0.6176732822155424,0.11617193898874009
2001-04-04,-0.08523488250174821,-1.0735657856916563,0.9521014676560121,1.078853315343845
2001-04-05,-0.09164995149324348,0.8694126172864062,-0.24831753295888434,1.1754491974187973
2001-04-06,0.4357651030829651,0.654613949274754,-0.4769241550821687,-1.1099706839365162
2001-04-07,0.34979409829977826,0.20122005858205677,-0.20046044814914712,0.482290367098709
2001-04-08,-1.9362195785192764,-0.2251641188272419,-1.5048652009989543,0.10878653845499558
2001-04-09,-0.33314641953223,-1.6651067736781662,-1.9383353405534107,0.4681833713811333
2001-04-10,1.601148337176497,0.5989876562735346,1.3987904532391802,0.17930870752893524
2001-04-11,-0.3301508685946491,-0.2032573970497571,-0.7557393193329344,-2.331144853251413
2001-04-12,-1.0379189948231768,-0.6607719695417246,1.4870014690840696,1.4750359584278447
2001-04-13,0.04487441146203398,-0.9204739616437757,-0.2363701832617877,-0.03280294653656203
2001-04-14,-0.2982794669050117,0.9334096754905061,-0.8950814933981736,-0.8371211316111207
2001-04-15,1.1254596281301317,0.390892660869718,-0.3530468934889024,1.1422463235483575
2001-04-16,-0.7718322223138583,-1.1543401805143974,1.5018586519944208,-0.15435256658422675
2001-04-17,0.5309316299892032,2.1240222482116993,-0.7736271616489396,-1.795593902863637
2001-04-18,0.23185515063712672,1.2357495955116715,-0.27279496122852065,0.40584558599097853
2001-04-19,0.6498498647286334,0.051835982301513366,0.6106870659359375,0.29290650812822855
2001-04-20,0.22136611167144568,0.8585835333991912,-0.87765855732296,-0.46506681930252625
2001-04-21,0.8070612829171129,-0.21981367092966406,-2.3354000026497506,0.9321905686710897
2001-04-22,0.3338199935768563,-0.013056333986086797,0.3060188395844753,0.4146267467583435
2001-04-23,0.7739735224302944,0.12256184109287917,-0.1254610932575539,-0.677980145828257
2001-04-24,0.24635318553562274,-0.9364940938761265,0.27898988185537676,0.9553420082552821
2001-04-25,0.9726738089645359,-0.42041063836555465,0.24047131425446852,-0.9856811758604159
2001-04-26,-0.3356343009621221,0.48327082524524434,-1.8575864931531036,0.47663700759809097
2001-04-27,0.45842346016477975,-0.5739300818972637,-0.3520789842610737,1.0318246461296483
2001-04-28,-0.9468080074791841,-0.8046717640062703,-0.3440882050340016,-2.022821904762704
2001-04-29,-0.2634037743465259,0.11996075290944574,-1.863747747707869,-0.3132490593405445
2001-04-30,-1.9910216535902021,0.07370660165168072,0.11829261706172584,0.7661706179246669
2001-05-01,-0.406755606766957,-0.23591012604307163,-0.9258695050855567,-0.9571119561317853
2001-05-02,0.3545263036176036,-1.6493656339656957,0.026925764762538818,-0.8172971563842452
2001-05-03,-1.2921308629606583,-0.6745761723835005,0.8749683141952451,-0.5970839721755552
2001-05-04,-0.13159515439110503,-0.7499411146160138,-1.7516529913223673,-0.011273508511951358
2001-05-05,0.7024182032349706,-2.1853319477372968,-0.8111496618686539,-0.4856030688615424
2001-05-06,-0.4982364105851781,-0.08789296681990066,0.6843710951567937,-0.1810508592343586
2001-05-07,0.43513072049088664,-0.27512144319073123,-0.8800317075045898,-0.5877955970606441
2001-05-08,-1.2125508772518343,1.3672957550488112,0.8315352048054651,0.07765761445175651
2001-05-09,-0.21576508593471697,0.20056934882157512,-0.7777044905350429,1.7206260407993461
2001-05-10,-1.63759278552493,-0.5599905992103561,0.4338328394558949,1.0719721552805666
2001-05-11,0.4742557465485441,1.5617858042947292,0.909238735638746,-0.46406716067306286
2001-05-12,1.510017868436384,0.3504573598029509,0.9433366152460413,-1.705851572195092
2001-05-13,0.2885177402280726,-0.7841422220662637,-0.05601265929846383,-0.7045742852671937
2001-05-14,-1.0032702929844617,-0.2778201728462953,-1.3836938345174183,0.31766480473203296
2001-05-15,-1.9836117990736915,0.4405724499886587,0.41291434617895895,0.1927628326115615
2001-05-16,0.6721531989378929,-0.7698864298859305,-0.6785115320236702,-0.14966315269314207
2001-05-17,-2.1668383631177313,1.125911936100519,0.3046392109171514,0.2836901314330056
2001-05-18,0.6371500832797382,-0.030711645630608433,-0.08048796170132369,-0.39648217924378804
2001-05-19,-0.4115500482683986,-0.4482065528922214,0.40498178960367137,-0.5091863084434557
2001-05-20,-0.2094149615948242,0.4348946329490422,0.6678203498273755,-0.8039344139176828
2001-05-21,0.052347559694069325,1.641601553071143,0.3864532860005209,0.3676375133748167
2001-05-22,1.3200228112284424,0.059889254663041076,-1.8594015715408654,1.5805180974028128
2001-05-23,0.6092642513762684,0.531201257432034,-0.7095193015288879,0.7965753154035815
2001-05-24,-0.4531634745234871,-1.0960972059268455,-0.04623457392710943,-0.8173806468201721
2001-05-25,-0.1199709080898139,-1.6448449445471076,-0.07853967035308951,1.3141970650312411
2001-05-26,0.6256876595538707,1.7143168437882652,0.14481300302966577,-0.25707993087718795
2001-05-27,-0.7571179160216488,-0.3083909423824611,-0.15291800383944512,-0.4046883584303319
2001-05-28,0.6715988702892194,-0.7973344712195306,1.457646574244953,1.2131761040469518
2001-05-29,2.1608816782749996,1.2691143450280389,-1.336608777332362,-1.775842482828948
2001-05-30,1.6716242462846331,-0.005157547340963294,0.5707170824992375,0.604328951747651
2001-05-31,-1.1345041198505574,-0.9757388575218617,0.8973006886985145,-0.027529693386747083
2001-06-01,0.013218388643845693,-1.3203492602357934,-1.3493070456084715,1.271302714613556
2001-06-02,0.7778595988385625,1.3192771351581831,1.4641214850278397,-1.8776378958653475
2001-06-03,-2.0523142800127805,2.356394059403358,0.7252455801618157,-1.4824357757011426
2001-06-04,-0.26177214505013013,0.107248376877537,-0.49423224346198713,-0.29163397030382454
2001-06-05,-1.3049059769937836,2.5514540759599185,-0.6632735988756364,0.2913585156157764
2001-06-06,0.7164659656695959,1.2923249264666714,-0.7525342350959503,0.4200223960702231
2001-06-07,1.9028540748074743,0.5140332608460311,0.6390742097461248,2.8067416278359754
2001-06-08,0.6405317522868061,-0.711800260056978,-0.8035854719992676,-1.8050562154043421
2001-06-09,-0.7473442939462531,0.0002527059042175425,-1.3575130917732978,-0.5620613358999528
2001-06-10,-0.3481679834682493,0.5282665299877543,1.5109923162421295,0.07411281762694132
2001-06-11,0.8562245102567246,-0.6879899958854474,-0.5651615843011721,1.3340854229740478
2001-06-12,0.5342522773004411,-0.38864802531260656,-2.3497700633499075,1.281527529843394
2001-06-13,0.11949665976603716,0.603044078726851,0.9344576333999378,-1.0100092179178004
2001-06-14,-0.4568955419722343,1.8046365344319928,1.3662615317855797,1.3757389806658855
2001-06-15,-0.4256209532166348,0.04620205771326591,0.7807630103562903,0.19944187700256416
2001-06-16,0.13397271049479678,0.08155360519839613,-0.09908055274680631,-0.3780098608508158
2001-06-17,0.9759585982265178,0.5061921373869773,0.122604870858757,1.7539822083096555
2001-06-18,-0.6455366623718224,-1.1150195765008848,-0.637365025848148,-0.40006233672999986
2001-06-19,-2.268908128728973,0.5135004181319427,0.45220268936453833,-0.9746070092928562
2001-06-20,-0.5231304953347419,0.7263224294785158,-0.6296519355596955,0.5116439942681322
2001-06-21,0.4590202094241345,-0.7185606099750641,-0.08592047933334378,2.356189645355612
2001-06-22,0.2469928579046448,0.904984840341553,-0.5648669148771722,0.8062915158122959
2001-06-23,1.6851941922743063,-0.6112641157515825,2.150388994029969,-0.4871353748082903
2001-06-24,0.24331571577481806,-0.683381693270118,0.6594431842977172,1.7191314820043697
2001-06-25,-0.3278893260267608,-0.11801467289743509,-0.07531159219145009,-1.8257623103467298
2001-06-26,-0.5485012409832285,0.393045298870513,-0.33747022019459083,-0.12910138200773158
2001-06-27,0.20369830084009516,0.39248789100329595,1.1898186380902542,0.33861065090088543
2001-06-28,0.5738386063426695,0.06014446657538749,0.8254607843974608,0.4457942561659116
2001-06-29,1.0816922972485787,0.30552422417639014,0.2696416328338008,-0.1872148927779701
2001-06-30,-1.118735867426058,-0.9994390968388283,1.9832207894649125,-0.6821835461301352
2001-07-01,0.7477517626482362,1.1360795359365239,0.49495675913236387,-0.7865123857811205
2001-07-02,-0.822448315484322,-0.06659252958167122,0.8249937413981219,-1.6807005681191247
2001-07-03,-0.8958031699502351,-1.2438339059051335,-0.5795915726819881,1.9405499294208612
2001-07-04,0.017868093390396734,0.6362931690971803,1.4175126027646932,-0.6006473607856374
2001-07-05,1.027493218317755,-0.6332881807784272,0.17171115620471533,-0.09224462385347942
2001-07-06,1.0233546742483954,-0.5374763083026444,1.5252140318347285,0.6406820166011498
2001-07-07,-1.4067336719276775,0.05054340365436626,0.4220709014903104,0.5872814835862846
2001-07-08,0.05257977092721849,0.9573250885454576,-3.0817355984428314,-0.9070434256867866
2001-07-09,0.9063346902345231,-0.7042722005692997,-1.4642611807648416,0.13366238741168487
2001-07-10,0.23013425807133372,-0.37938307268896176,2.0040640853508966,1.5193904701229146
2001-07-11,-0.8680143423430389,-0.285240393456188,1.2496506792236164,1.5384825606400792
2001-07-12,-1.2623779374204558,0.2884065102170125,-0.49373723338732234,-0.548795171735727
2001-07-13,0.3204129051471269,0.37367161711126606,-0.06623111250337184,-1.9638667539649348
2001-07-14,0.35435003161944484,0.05708519517281938,2.1439835092885016,-0.17479112644504766
2001-07-15,-1.7395900460730942,-0.24826252621295222,-0.6961269727235733,-0.6869191173637712
2001-07-16,1.673519008191116,-1.0922223628479337,-0.03219420516250777,0.5671365463977841
2001-07-17,0.6680157892130284,1.359524095301952,0.16147299948570476,-0.6937591871150102
2001-07-18,1.1478177539700896,0.927840476721941,-0.8511312122601401,1.2172220818139565
2001-07-19,-0.4193913042107324,0.2000982787519405,-0.21815457156167198,-0.8205374688044544
2001-07-20,-1.0226340600927493,1.443127098473098,0.5228279286872689,0.29806694867294625
2001-07-21,0.516513855303403,0.49067457418300076,-1.1049920779634848,-0.19591516683511664
2001-07-22,-0.502302801468888,0.6706183058696495,0.7305205065446889,-1.1844839627160397
2001-07-23,-1.1290096307407675,-0.8871687125899316,-1.7646507039178612,0.28390505378399794
2001-07-24,0.570787561270701,-0.13824339747930542,0.9457205129188186,1.3360877885904479
2001-07-25,0.7032304243417664,-1.0510322424335339,-1.3341999596316974,-0.8307103830814199
2001-07-26,-0.8250135081315353,1.2325726469885376,-0.2136497048179759,0.1806873310786245
2001-07-27,1.2621095058094507,1.0529813526363234,0.4945960892389576,0.5769433501608164
2001-07-28,-1.3647931607873394,0.00645366023278723,1.0152992709195914,0.4268000757281615
2001-07-29,-2.0928846321320314,-1.1491356320530954,0.6353195280310803,0.29939571658788233
2001-07-30,0.050677873935256246,-0.6400717172029332,-0.18883740569916677,0.835458241827604
2001-07-31,-1.0565559185967668,-0.33916224892035324,-0.2700711445577215,1.654054424486375
2001-08-01,-0.6467356979945043,-1.571880067808012,0.7352789667882662,-0.027861584869181222
2001-08-02,-2.2324390249559745,1.2664231963004158,-0.1104948734222341,0.02233288117727354
2001-08-03,-0.28970344149738064,-0.4066308289602397,0.23433158055612924,0.17666984180444087
2001-08-04,-1.6982132734738746,0.07804565093985662,-0.8541150152933306,2.971704509458357
2001-08-05,-0.3432655769656222,1.9263075372319278,0.44238845734826326,-0.6943384765196575
2001-08-06,-0.2365642870500912,2.051202597834661,-0.2999345780254912,1.4609988413180182
2001-08-07,-0.06841833238816108,-0.7814933953349137,0.7814505716010764,0.7877650952919688
2001-08-08,-0.273871114153044,0.39998580505961523,0.07891956607750342,0.4552056768300773
2001-08-09,-2.0857461643495325,0.3526891128285334,0.2106631487087115,-1.5239959842490227
2001-08-10,-0.9170316232916417,0.13542126385665526,0.09162862006593753,1.4459765330458711
2001-08-11,-0.1306680876831669,-0.4177035008775663,-1.8022032577210931,0.0548475170599121
2001-08-12,2.313649802414887,0.8843163929751026,-1.2506070105237979,0.35166808622247847
2001-08-13,-1.7005309824763049,0.6254479733050211,-1.0389530967641671,-0.10222526309955225
2001-08-14,0.9468700402566087,-0.7678742036432377,0.9515952678752572,-1.9638232285459587
2001-08-15,2.0975721657500914,-1.219596862026004,-0.7686795547236022,1.0137608453222198
2001-08-16,-1.1832075403333155,-1.7537228757591654,-1.5347173961943745,-0.5588386437416746
2001-08-17,0.4485583710243912,1.2553522853454002,0.798298021519323,-0.4390907490379113
2001-08-18,0.7585994993310131,-1.539477296479196,1.6571383280701508,0.08112768707353119
2001-08-19,-0.07545391616310752,0.4669065874834126,-1.893965514334657,1.7481363484276886
2001-08-20,0.6132367196564136,0.678515019695857,-1.6989197775533926,1.712197579989583
2001-08-21,0.7914461610567156,1.7916772240572514,0.019862411810623752,0.28957906249923016
2001-08-22,0.8515522984674173,0.7263639729225864,-0.7828811374897788,-0.903251149519574
2001-08-23,-0.15473752541825075,0.2377213514348586,-0.7620631294041126,-2.708782906403396
2001-08-24,-0.14603186311026908,-0.1983010099099174,0.07325601808466924,-1.4889845649039055
2001-08-25,0.23670456585917854,-0.2440552865905066,0.013318225967375733,-0.882717992255231
2001-08-26,1.395988174618754,0.21423998505611944,-1.8240216812578207,0.4152215883552712
2001-08-27,-2.265059237832817,0.11310817821743399,-1.900975222004872,-0.9446943453313876
2001-08-28,-0.8647094545901309,0.3564805911938877,-0.8069919461264472,-2.2053077897631534
2001-08-29,0.3013613343411174,2.335991240035212,0.12487037698741348,0.1589407812734702
2001-08-30,1.087142559939058,-1.7571149108128359,-0.8032687597106266,-1.1981708210747954
2001-08-31,-0.6151582953989237,0.7156132371413233,0.7943672173620338,-1.006024424821856
2001-09-01,0.7268622626156975,0.010082469692498142,-1.565516972190442,-1.0556439416648602
2001-09-02,-0.39858813969329426,1.4759005083002754,-0.0770255002233416,-0.6929449102757624
2001-09-03,-1.6058652637170139,0.02642246659322296,-0.7282506673210325,-0.7800274781289067
2001-09-04,0.6867376105136105,0.9249452387939114,-0.10541905535791907,-0.6834776787660556
2001-09-05,-1.2789937043263377,-0.8724134842992138,0.9879068114888057,1.016288810293497
2001-09-06,-2.0052972263511717,-0.9124688315404882,1.3159821602605317,0.24103271880017596
2001-09-07,-0.7785488855370767,0.45600745006312327,0.6972670657147654,-0.020469014830527245
2001-09-08,0.5452708669526609,-0.7293078437341292,1.4653454380822952,1.2298774534174766
2001-09-09,-0.5108458699637004,-1.2073817170643282,0.35384485921560205,0.321027887511943
2001-09-10,-0.12000167021823344,-0.6111789593870057,0.8051422682994679,-1.2114865602226075
2001-09-11,0.20350071986257728,-1.9316059889986283,0.7735193417456755,0.9456188656620653
2001-09-12,-1.2999782803709135,-0.8262028404671005,-0.3231523229275179,-2.0736399556992033
2001-09-13,0.8520305314577075,-0.17325508597174274,-1.2347479155337742,-0.7317831592989926
2001-09-14,0.01544164485435902,1.2513808409920244,-0.7607370906175004,0.33782193183853654
2001-09-15,-0.0392873854949341,-0.05237962187190124,-1.0496654205731246,-3.053190618144945
2001-09-16,-0.038165196301191126,-0.7069543900400872,1.588954520045306,1.1489522371236354
2001-09-17,-0.5557438599481305,-1.9943873047050262,0.8846084493637477,0.6161800700665925
2001-09-18,1.3424495894767057,-0.9019705551106638,-0.8714640770816143,-0.34643816070237665
2001-09-19,-1.3016634151587478,-0.9699824970654989,2.1328012639663805,1.416835037705111
